week_of_year,year,pizza_size_inches,avg_month,weekend_ratio,lag_1,lag_2,rolling_mean_4,product_family_2 Topping CYO,product_family_3 Topping CYO,product_family_4 Topping CYO,product_family_5 Topping CYO,product_family_BBQ Chicken Bacon,product_family_Double Cheeseburger,product_family_Fiery Buffalo Chicken,product_family_Fresh Spinach & Tomato Alfredo,product_family_Garden Fresh,product_family_Hawaiian BBQ Chicken,product_family_Jack O'Lantern,product_family_Meats,product_family_Philly Cheesesteak,product_family_Super Hawaiian,product_family_Tuscan Six Cheese,product_family_UNDEFINED,product_family_Ultimate Pepperoni,product_family_Works,product_class_Original,product_class_Thin,product_class_UNDEFINED,actual_sales,predicted_sales,product_mdm_id_norm,store_number
30,2025,16.0,7.0,0.2,3.0,3.0,3.6666666666666665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,5.0,6.052847678657738,107728.0,50
35,2025,10.0,8.0,0.6666666666666666,7.0,4.0,3.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,3.6552441063322583,108134.0,50
33,2025,10.0,8.0,0.0,2.0,3.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,2.6603204955274755,108206.0,50
36,2025,10.0,9.0,0.0,1.0,1.0,1.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,0.4100164888664608,108190.0,50
29,2025,12.0,7.0,0.2352941176470588,40.0,27.0,33.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,34.0,26.002432669265584,164212.0,50
42,2025,10.0,10.0,0.0,1.0,1.0,1.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,0.3902636991058088,108190.0,50
37,2025,14.0,9.0,0.3989071038251366,580.0,571.0,535.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,675.0,531.3177774648669,108120.0,50
43,2025,14.0,10.0,0.1428571428571428,8.0,3.0,4.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,7.0,4.846088217986132,107940.0,50
39,2025,16.0,9.0,0.0,1.0,1.0,1.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,1.7276875677783963,107746.0,50
31,2025,12.0,7.545454545454546,0.3333333333333333,26.0,34.0,31.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,34.0,20.423247899496843,164212.0,50
35,2025,14.0,8.0,0.1666666666666666,3.0,6.0,3.25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,6.0,3.9256904312881993,107814.0,50
31,2025,10.0,7.0,0.0,3.0,1.0,1.75,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,2.8336216634924334,107740.0,50
