week_of_year,year,pizza_size_inches,avg_month,weekend_ratio,lag_1,lag_2,rolling_mean_4,product_family_2 Topping CYO,product_family_3 Topping CYO,product_family_4 Topping CYO,product_family_5 Topping CYO,product_family_BBQ Chicken Bacon,product_family_Double Cheeseburger,product_family_Fiery Buffalo Chicken,product_family_Fresh Spinach & Tomato Alfredo,product_family_Garden Fresh,product_family_Hawaiian BBQ Chicken,product_family_Jack O'Lantern,product_family_Meats,product_family_Philly Cheesesteak,product_family_Super Hawaiian,product_family_Tuscan Six Cheese,product_family_UNDEFINED,product_family_Ultimate Pepperoni,product_family_Works,product_class_Original,product_class_Thin,product_class_UNDEFINED,actual_sales,predicted_sales,product_mdm_id_norm,store_number
30,2025,16.0,7.0,0.2,3.0,3.0,3.6666666666666665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,5.0,2.9845481171997967,107728.0,50
35,2025,10.0,8.0,0.6666666666666666,7.0,4.0,3.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,5.440317594114195,108134.0,50
33,2025,10.0,8.0,0.0,2.0,3.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.8628528527814723,108206.0,50
36,2025,10.0,9.0,0.0,1.0,1.0,1.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.601212267944252,108190.0,50
29,2025,12.0,7.0,0.2352941176470588,40.0,27.0,33.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,34.0,24.917946213923166,164212.0,50
42,2025,10.0,10.0,0.0,1.0,1.0,1.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.6345239723291165,108190.0,50
37,2025,14.0,9.0,0.3989071038251366,580.0,571.0,535.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,675.0,516.6036471302824,108120.0,50
43,2025,14.0,10.0,0.1428571428571428,8.0,3.0,4.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,7.0,4.825170552970411,107940.0,50
39,2025,16.0,9.0,0.0,1.0,1.0,1.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,1.6239204690228028,107746.0,50
31,2025,12.0,7.545454545454546,0.3333333333333333,26.0,34.0,31.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,34.0,21.341487243669462,164212.0,50
