week_of_year,year,pizza_size_inches,avg_month,weekend_ratio,lag_1,lag_2,rolling_mean_4,product_family_2 Topping CYO,product_family_3 Topping CYO,product_family_4 Topping CYO,product_family_5 Topping CYO,product_family_BBQ Chicken Bacon,product_family_Double Cheeseburger,product_family_Fiery Buffalo Chicken,product_family_Fresh Spinach & Tomato Alfredo,product_family_Garden Fresh,product_family_Hawaiian BBQ Chicken,product_family_Jack O'Lantern,product_family_Meats,product_family_Philly Cheesesteak,product_family_Super Hawaiian,product_family_Tuscan Six Cheese,product_family_UNDEFINED,product_family_Ultimate Pepperoni,product_family_Works,product_class_Original,product_class_Thin,product_class_UNDEFINED,actual_sales,predicted_sales,product_mdm_id_norm,store_number
30,2025,16.0,7.0,0.2,3.0,3.0,3.6666666666666665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,5.0,4.9401817,107728.0,50
35,2025,10.0,8.0,0.6666666666666666,7.0,4.0,3.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,4.3177257,108134.0,50
33,2025,10.0,8.0,0.0,2.0,3.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.6601557,108206.0,50
36,2025,10.0,9.0,0.0,1.0,1.0,1.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.6601557,108190.0,50
29,2025,12.0,7.0,0.2352941176470588,40.0,27.0,33.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,34.0,30.010248,164212.0,50
42,2025,10.0,10.0,0.0,1.0,1.0,1.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.6948828,108190.0,50
37,2025,14.0,9.0,0.3989071038251366,580.0,571.0,535.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,675.0,598.0953,108120.0,50
43,2025,14.0,10.0,0.1428571428571428,8.0,3.0,4.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,7.0,6.1367207,107940.0,50
39,2025,16.0,9.0,0.0,1.0,1.0,1.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,1.8078551,107746.0,50
31,2025,12.0,7.545454545454546,0.3333333333333333,26.0,34.0,31.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,34.0,17.599298,164212.0,50
35,2025,14.0,8.0,0.1666666666666666,3.0,6.0,3.25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,6.0,4.1330967,107814.0,50
31,2025,10.0,7.0,0.0,3.0,1.0,1.75,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,1.9170996,107740.0,50
41,2025,14.0,10.0,0.4,21.0,25.0,24.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,30.0,22.78331,108140.0,50
40,2025,16.0,10.0,0.0,5.0,14.0,7.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,5.3375783,108142.0,50
35,2025,16.0,8.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,1.5937091,107818.0,50
37,2025,14.0,9.0,0.3333333333333333,1.0,2.0,1.75,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,3.72844,127647.0,50
38,2025,16.0,9.0,0.3571428571428571,10.0,2.0,5.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,14.0,6.828475,108142.0,50
38,2025,16.0,9.0,0.3333333333333333,3.0,3.0,3.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,4.7711725,108160.0,50
39,2025,10.0,9.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1.0,1.5788233,107938.0,50
31,2025,14.0,7.466666666666667,0.2,21.0,9.0,14.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,15.0,14.931165,108174.0,50
40,2025,12.0,9.333333333333334,0.0,3.0,8.0,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.0,3.8110921,107732.0,50
36,2025,14.0,9.0,0.2842535787321063,571.0,553.0,511.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,580.0,685.2607,108120.0,50
40,2025,16.0,10.0,0.0,3.0,2.0,2.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.7352387,108178.0,50
32,2025,14.0,8.0,0.4375,15.0,21.0,14.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16.0,16.34779,108174.0,50
41,2025,12.0,10.0,0.6666666666666666,3.0,3.0,4.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.0,4.237598,107732.0,50
35,2025,10.0,8.0,1.0,3.0,1.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.6880674,107830.0,50
43,2025,10.0,10.0,0.2,4.0,3.0,4.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7.0,5.2785506,108154.0,50
40,2025,10.0,10.0,1.0,4.0,4.0,4.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.6700423,108152.0,50
33,2025,14.0,8.0,0.4,2.0,6.0,4.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5.0,5.073471,107834.0,50
39,2025,14.0,9.0,0.4117647058823529,56.0,51.0,45.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,51.0,45.02589,107724.0,50
31,2025,14.0,7.444444444444445,0.4444444444444444,6.0,5.0,7.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9.0,7.515165,107726.0,50
32,2025,10.0,8.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.0,1.5937091,127449.0,50
