product_code,product_mdm_id,business_date,year,week_of_year,y_true,y_pred
1,107724.0,2025-10-26,2025,42,37.0,20.852476
1,107724.0,2025-11-02,2025,43,61.0,20.868254
2,107726.0,2025-10-26,2025,42,7.0,18.2096
2,107726.0,2025-11-02,2025,43,8.0,18.20803
4,107732.0,2025-10-26,2025,42,2.0,17.195456
4,107732.0,2025-11-02,2025,43,5.0,17.217068
6,107742.0,2025-10-26,2025,42,23.0,20.331541
6,107742.0,2025-11-02,2025,43,38.0,20.352577
7,107744.0,2025-10-26,2025,42,1.0,17.031776
7,107744.0,2025-11-02,2025,43,1.0,16.937962
9,107750.0,2025-10-26,2025,42,5.0,16.998987
9,107750.0,2025-11-02,2025,43,2.0,17.042828
10,107796.0,2025-10-26,2025,42,9.0,18.167881
10,107796.0,2025-11-02,2025,43,9.0,18.13721
13,107814.0,2025-10-26,2025,42,1.0,17.17371
13,107814.0,2025-11-02,2025,43,2.0,17.094074
15,107832.0,2025-10-26,2025,42,16.0,19.31839
15,107832.0,2025-11-02,2025,43,16.0,19.337122
16,107834.0,2025-10-26,2025,42,2.0,17.237188
16,107834.0,2025-11-02,2025,43,6.0,17.27979
18,107840.0,2025-10-26,2025,42,1.0,17.828445
18,107840.0,2025-11-02,2025,43,3.0,17.78503
20,108118.0,2025-10-26,2025,42,40.0,20.949942
20,108118.0,2025-11-02,2025,43,47.0,20.923922
21,108120.0,2025-10-26,2025,42,590.0,21.298176
21,108120.0,2025-11-02,2025,43,669.0,21.295635
22,108122.0,2025-10-26,2025,42,39.0,20.849342
22,108122.0,2025-11-02,2025,43,37.0,20.857746
24,108128.0,2025-10-26,2025,42,183.0,21.004923
24,108128.0,2025-11-02,2025,43,181.0,21.01995
25,108134.0,2025-10-26,2025,42,4.0,17.190065
25,108134.0,2025-11-02,2025,43,7.0,17.235918
26,108136.0,2025-10-26,2025,42,13.0,18.428108
26,108136.0,2025-11-02,2025,43,13.0,18.430069
27,108138.0,2025-10-26,2025,42,124.0,21.037048
27,108138.0,2025-11-02,2025,43,103.0,21.037981
28,108140.0,2025-10-26,2025,42,23.0,20.52896
28,108140.0,2025-11-02,2025,43,14.0,20.519613
30,108146.0,2025-10-26,2025,42,50.0,20.970234
30,108146.0,2025-11-02,2025,43,51.0,20.96242
31,108152.0,2025-10-26,2025,42,3.0,17.963799
31,108152.0,2025-11-02,2025,43,2.0,18.023056
32,108154.0,2025-10-26,2025,42,4.0,17.117243
32,108154.0,2025-11-02,2025,43,7.0,17.193563
33,108156.0,2025-10-26,2025,42,26.0,20.602816
33,108156.0,2025-11-02,2025,43,36.0,20.623629
34,108158.0,2025-10-26,2025,42,4.0,17.733036
34,108158.0,2025-11-02,2025,43,9.0,17.782375
36,108164.0,2025-10-26,2025,42,14.0,19.707796
36,108164.0,2025-11-02,2025,43,17.0,19.658144
39,108174.0,2025-10-26,2025,42,21.0,19.67036
39,108174.0,2025-11-02,2025,43,13.0,19.680435
40,108176.0,2025-10-26,2025,42,3.0,17.081644
