week_of_year,pizza_size_inches,weekend_ratio,avg_month,lag_1,lag_2,rolling_mean_4,product_family_2 Topping CYO,product_family_3 Topping CYO,product_family_4 Topping CYO,product_family_5 Topping CYO,product_family_Add-On,product_family_BBQ Chicken Bacon,product_family_Baked Dessert,product_family_Boneless Wings,product_family_Breadsticks,product_family_CYO,product_family_Catering,product_family_Cheesesticks,product_family_Dipping Sauce,product_family_Double Cheeseburger,product_family_Fiery Buffalo Chicken,product_family_Fresh Spinach & Tomato Alfredo,product_family_Garden Fresh,product_family_Hawaiian BBQ Chicken,product_family_Jack O'Lantern,product_family_Knots,product_family_Meats,product_family_Papa Dippa,product_family_Papadia,product_family_Philly Cheesesteak,product_family_Popper Rolls,product_family_Seasoning Packet,product_family_Service,product_family_Shaq-a-roni,product_family_Soft Drink,product_family_Super Hawaiian,product_family_Traditional Wings,product_family_Tuscan Six Cheese,product_family_UNDEFINED,product_family_Ultimate Pepperoni,product_family_Unmapped Beverage,product_family_Water,product_family_Works,product_class_Aquafina,product_class_BBQ,product_class_Bacon,product_class_Baked Dessert,product_class_Buffalo,product_class_CYO,product_class_Catering,product_class_Cheddar,product_class_Chicken Parmesan,product_class_Crush,product_class_Dipping Sauce,product_class_Dr. Pepper,product_class_Garlic,product_class_Garlic Parmesan,product_class_Gluten Free,product_class_Honey Chipotle,product_class_Hot Lemon Pepper,product_class_Jalapeno,product_class_Mountain Dew,product_class_NY Style,product_class_Original,product_class_Papa Dippa,product_class_PapaPriority,product_class_Papadia,product_class_Pepsi,product_class_Seasoning Packet,product_class_Service,product_class_Six Cheese,product_class_Starry,product_class_Thin,product_class_UNDEFINED,product_class_Unmapped Beverage,product_class_Unsauced,actual_sales,predicted_sales,product_mdm_id_norm,store_number,year
42,10.0,0.3333333333333333,10.0,4.0,2.0,2.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.0,8.959436,107722.0,50,2025
43,10.0,0.25,10.0,3.0,4.0,2.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.0,8.391176,107722.0,50,2025
44,0.0,0.0,0.0,4.0,3.0,3.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.5127983,107722.0,50,2025
45,0.0,0.0,0.0,0.0,4.0,2.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.85281,107722.0,50,2025
46,0.0,0.0,0.0,0.0,0.0,1.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.926975,107722.0,50,2025
47,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.8805807,107722.0,50,2025
48,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.7819018,107722.0,50,2025
49,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.9254725,107722.0,50,2025
50,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0690432,107722.0,50,2025
51,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.212614,107722.0,50,2025
